layer,coords,image_path,animation_path,is_item,is_npc,is_enemy,is_player,is_event,id,size
13,"[-320, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, 128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-320, 128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-320, 192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-320, 256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-320, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-320, 320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, 320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, 384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, 448]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-320, 448]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-320, 384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, 384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, 448]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, 448]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, 448]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, 384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, 320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, 256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, 192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, 128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, 128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, 128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, 192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, 256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, 320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, 320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, 384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, 256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, 192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, 192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, 256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, -320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, -256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, -192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, -128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 448]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, -320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, -256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, -192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, -128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, 128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, 192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, 256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, 320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, 384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, 448]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-384, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-448, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-512, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, 128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, 192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, 256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, 320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, 384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, 448]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, -128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, -192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, -256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, -320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, -384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-512, -384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-448, -384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-384, -384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, -384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, -448]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, -512]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, -576]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-320, -640]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, -448]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, -512]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, -576]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
14,"[-576, -640]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
