coords,image_path,colider_type
"[704, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[768, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[832, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[896, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[960, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1024, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1088, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1152, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1216, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1280, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1344, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1408, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1472, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1536, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1600, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1664, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1728, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1792, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1856, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1920, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[1984, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[2048, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[2112, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[2176, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[2240, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[2304, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[2368, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[2432, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[2496, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-448, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-512, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-384, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-576, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-640, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-704, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-768, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-832, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-896, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-960, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1024, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1088, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1152, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1216, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1280, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1344, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1408, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1472, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1536, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1600, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1664, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1728, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1792, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1856, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-1920, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
