layer,coords,image_path,animation_path,is_item,is_npc,is_enemy,is_player,is_event,id,size
2,"[-128, 256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\water\water_bottom.png,,False,False,False,False,False,,"(64, 64)"
2,"[-128, 320]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\water\water_bottom.png,,False,False,False,False,False,,"(64, 64)"
2,"[-128, 384]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\water\water_bottom.png,,False,False,False,False,False,,"(64, 64)"
8,"[64, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[64, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[64, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[64, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[64, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[128, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[192, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[192, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[192, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[192, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[192, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[64, 192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[64, 256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[64, 320]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[64, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[192, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[192, 192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[192, 256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[192, 320]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-256, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[-256, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[-256, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[-256, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[-256, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[-256, 192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[-256, 256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-256, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-320, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-384, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-384, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-384, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[-384, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-384, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-384, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-384, 192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-384, 256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-192, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-128, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-64, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[0, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
8,"[-192, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[-128, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[-64, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[0, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[128, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
8,"[-320, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
9,"[-64, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\player\idle\Idle__000.png,assets\graphics\player\idle,False,False,False,True,False,,"(232, 439)"
9,"[-320, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-256, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-192, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-128, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-64, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[0, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[64, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[128, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[192, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[256, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[448, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[640, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[832, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[1024, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
13,"[512, -256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[512, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[512, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[512, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[512, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[512, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[512, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[512, 192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[512, 256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[512, 320]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[640, -256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[640, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[640, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[640, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[640, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[640, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[640, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[640, 192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[640, 256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[640, 320]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, -256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
14,"[320, 320]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
